fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality_category
0.7831146757411089,1.4991577117806707,0.11423417192485207,1.372896662154759,-0.004411024701400282,1.1222312708607247,0.5864778146629166,1.1829783125120623,-0.11077721994591704,0.3446775532651116,0.2399462749494399,1
-0.9883828926130724,0.21846338175908347,-0.8743549034760633,1.595018121918223,0.0624329650044516,-0.8967601479480676,-0.7685509547790342,0.10051953758608641,1.0510566219003772,-0.19033080912407074,-0.16780500116196315,0
0.9875182413204369,-1.1515817154733126,1.4872745544261232,0.04016790357397714,-0.2717869835248078,-0.1841749413096703,-0.6489895927694503,-0.9123073863212247,0.27650072733617986,1.1471900968488842,2.074827017450753,2
-0.5114412395946389,0.6652172178131254,-0.8194332881760124,0.4844108231009041,0.12927695471030348,0.17211766200952833,-0.3301592940772266,0.5246408119723278,1.980523695377414,0.5230136740615048,0.44382191300514234,2
-0.5795757614544155,2.3033146166779463,-0.8194332881760124,-0.8483179354798782,-0.2717869835248078,0.6471744664351265,0.5864778146629166,0.1195100424094034,0.19904513787976186,-0.6361711111150551,-1.1871831914404698,0
-0.03449958657620606,0.03976184733746647,-0.16037390457540227,0.04016790357397714,-0.004411024701400282,2.1911090808183205,1.9016527967683396,0.1574910520558968,-0.4980551672280174,-1.5278517150970252,-0.7794319153290669,1
-0.2389031521555345,-0.13893968708415053,-0.43498198107565644,-1.2925608550068057,0.2629649341220073,0.7659386675415261,2.419752032143203,-0.33626207334893926,0.5088674957054408,-1.3495155943006316,-0.8813697343569171,0
1.191921806899766,1.2906725882887842,0.16915578722490296,0.9286537426278321,-0.004411024701400282,0.7659386675415261,1.4234073487300039,0.9297715815352522,-0.34314398831517795,-1.0820114131060403,-0.5755562772733643,0
-0.715844805173968,0.9630531085158203,0.5536070943252586,-0.4040750159529508,0.6640288723571176,-0.6592317457352685,2.0212141587779233,-0.14635702511633164,-0.34314398831517795,-0.10116274872587368,-0.9833075533847674,0
-0.5114412395946389,-1.032447359192235,0.44376386372515714,0.4844108231009041,-0.6728509217599182,-0.6592317457352685,-0.6091358054329223,-1.1591839490236426,0.27650072733617986,-0.2794988695222678,1.5651379223114994,1
-0.8521138488935199,0.27803055989962183,-1.3686494411765209,1.372896662154759,0.19612094441615538,0.7659386675415261,-0.011328995385002873,-0.8553358718514845,0.6637786746182802,-0.9928433527078433,0.44382191300514234,0
-1.0565174144728489,-0.13893968708415053,-1.3686494411765209,-0.8483179354798782,-1.0739148599950294,0.7659386675415261,-0.5294282307598664,-1.9061438054053592,0.8961454429875377,-0.7253391715132521,1.9728891984229024,1
2.622746765955066,-0.7941786466300789,2.2561771686268353,1.8171395816816869,0.998248820886377,-0.30293914241606984,-0.4497206560868105,1.9425985054426336,-1.1176998828793718,-0.011994688327676622,0.44382191300514234,2
1.3963253724790938,-1.3898504280354687,2.201255553326784,0.4844108231009041,-0.20494299381895592,-1.0155243490544672,-0.9678198914616741,-0.5578179629536482,-0.8078775250536928,-0.011994688327676622,1.463200103283649,1
-1.5334590674912818,-0.7643950575598094,-0.6546684422758599,0.4844108231009041,-1.4749787982301403,-0.06541074020327076,-0.5294282307598664,-1.8428421226611567,2.2903460532030926,0.3446775532651116,2.074827017450753,1
-0.2389031521555345,-0.5559099340679232,0.38884224842510623,1.372896662154759,0.12927695471030348,1.7160522763927224,0.6661853893359726,0.5499614850699667,-0.11077721994591704,0.07717337207052044,-0.06586718213411102,0
0.9193837194606609,1.2608889992185146,-0.8194332881760124,-0.18195355618948683,0.0624329650044516,-1.0155243490544672,-0.40986686875028255,1.3095816780005378,-0.7304219355972749,-0.6361711111150551,-0.26974282018981344,1
-0.8521138488935199,-0.13893968708415053,-1.1489629799763175,-1.5146823147702697,0.4634969032395629,0.528410265328727,0.30750130330722086,-0.4628654388373444,0.19904513787976186,1.3255262176452782,-0.8813697343569171,0
-0.2389031521555345,2.3033146166779463,-0.984198134076165,-0.6261964757164148,-1.3412908188184365,0.8847028686479256,0.22779372863416494,-0.8110246939305287,1.438334569182474,-1.7953558962916163,0.3418840939772902,1
0.7831146757411089,-1.5089847843165463,0.8831367861255637,-0.4040750159529508,0.8645608414746733,-1.0155243490544672,-1.0076736787982021,0.9297715815352522,-0.34314398831517795,0.6121817344597018,-0.6774940963012165,0
0.23803850086289896,-1.4494176061760071,1.7069610156263268,-0.8483179354798782,0.9314048311805252,2.4286374830311197,2.459605819479731,0.23345307134895393,-0.1882328094023385,1.0580220364506872,0.13800845592158958,2
-1.0565174144728489,-0.01980533080307253,-0.9292765187761141,0.4844108231009041,-0.5391629423482144,-0.1841749413096703,-0.6091358054329223,-1.8681627957587954,0.5863230851618588,0.790517855256096,2.176764836478603,2
0.6468456320215559,-1.0920145373327736,0.9380584014256146,-0.8483179354798782,-1.3412908188184365,-0.6592317457352685,-0.9279661041251461,-1.6529370744284788,-1.1176998828793718,-0.7253391715132521,1.055448827172246,0
2.3502086785159606,-0.4963427559273842,2.1463339380267334,-0.18195355618948683,-1.2744468291125852,-1.1342885501608666,-1.04752746613473,0.9297715815352522,-0.8853331145101143,0.3446775532651116,-0.16780500116196315,1
0.9193837194606609,1.5289413008509403,-0.16037390457540227,-0.6261964757164148,-0.07125501440725217,-1.0155243490544672,-0.37001308141375455,1.436185043488943,-0.4980551672280174,-0.6361711111150551,0.2399462749494399,1
2.55461224409529,-0.8537458247706179,1.4323529391260723,-0.4040750159529508,2.869880532650228,-0.8967601479480676,-0.8482585294520902,1.9425985054426336,-0.6529663461408534,1.1471900968488842,0.03607063689373929,1
-0.30703767401531046,0.21846338175908347,-0.9292765187761141,0.7065322828643681,2.4019726047092655,-0.06541074020327076,0.18793994129763697,0.360056436837359,-0.6529663461408534,0.25550949286691454,-0.7794319153290669,1
-1.1246519363326248,0.3375977380401608,-1.3686494411765209,0.04016790357397714,1.1987807900039327,-1.3718169523736659,-1.127235040807786,-0.6084593091490664,2.2903460532030926,-0.10116274872587368,1.1573866462000963,0
0.3061730227226749,-0.3176412215057675,1.2126664779258687,0.4844108231009041,-0.2717869835248078,-0.8967601479480676,-0.4895744434233385,0.8664698987910496,-1.892255777443569,-1.5278517150970252,-0.8813697343569171,0
-0.783979327033744,-0.6154771122084622,-0.3251387504755548,0.26228936333744013,-0.47231895264236345,0.4096460642223274,-0.2105979320676427,-1.1212029393771492,0.5088674957054408,-0.6361711111150551,0.5457597320329927,0
-1.2609209800521775,0.4567320943212388,-0.8194332881760124,-1.2925608550068057,-2.009730715876955,-0.30293914241606984,-0.6091358054329223,-2.197331546028663,1.748156927008153,-1.0820114131060403,1.7690135603672,0
2.55461224409529,-0.7346114684895398,2.201255553326784,-0.07089282630775534,-0.6728509217599182,-0.8967601479480676,-0.5692820180963944,1.436185043488943,-2.0471669563564086,0.43384561366330865,0.9535110081443957,1
-0.10263410843598202,-0.8537458247706179,-1.0391197493762159,-0.8483179354798782,-0.004411024701400282,-0.30293914241606984,0.30750130330722086,-0.1780078664884329,0.3539563167926013,-0.9928433527078433,-0.4736184582455141,1
-0.783979327033744,-0.5559099340679232,0.27899901782500447,-0.4040750159529508,0.4634969032395629,-1.0155243490544672,-0.0910365700580588,-1.9441248150518526,0.04413395896692242,-1.5278517150970252,1.5651379223114994,1
-0.2389031521555345,0.21846338175908347,-0.3251387504755548,-0.8483179354798782,1.7335327076507467,-0.30293914241606984,0.22779372863416494,-0.08305534237212908,-1.0402442934229537,2.663047123618233,-0.8813697343569171,0
0.5105765883020039,-0.5559099340679232,1.1028232473257673,-0.6261964757164148,-1.7423547570535478,-1.0155243490544672,-1.0076736787982021,-1.09588226627944,0.19904513787976186,0.6121817344597018,2.176764836478603,1
-0.30703767401531046,0.9928366975860892,-1.0940413646762668,1.150775202391296,-0.20494299381895592,0.05335346090312879,-0.5692820180963944,0.5499614850699667,-0.4980551672280174,-0.19033080912407074,-1.2891210104683202,0
-0.44330671773486297,0.6354336287428558,0.11423417192485207,-0.4040750159529508,0.32980892382785915,0.2908818631159279,1.9813603714413954,-0.23497938095817303,-0.4980551672280174,-0.4578349903186619,-0.5755562772733643,1
-0.6477102833141914,0.27803055989962183,-1.0391197493762159,-1.2925608550068057,-0.13809900411310405,-0.6592317457352685,-0.5692820180963944,0.42335811958156155,0.27650072733617986,0.6121817344597018,-0.7794319153290669,1
-0.2389031521555345,0.7247843959536643,-1.3686494411765209,-0.4040750159529508,0.2629649341220073,-0.7779959468416681,-1.0076736787982021,-0.08305534237212908,0.4314119062490193,-0.36866692992046485,-0.5755562772733643,1
-0.44330671773486297,-0.8537458247706179,1.2675880932259196,0.9286537426278321,-0.3386309732306597,0.8847028686479256,1.7023838600856998,0.42335811958156155,-0.03332163048949903,0.6121817344597018,-0.7794319153290669,0
1.191921806899766,0.3971649161806998,-0.984198134076165,2.705625420735542,1.5998447282390431,2.072344879711921,1.184284624710836,2.2907577605358176,-0.11077721994591704,0.7013497948578988,-0.5755562772733643,0
-0.715844805173968,0.9928366975860892,-1.1489629799763175,-0.18195355618948683,-0.6728509217599182,0.528410265328727,-0.5692820180963944,0.37271677338621356,0.8961454429875377,0.3446775532651116,-0.5755562772733643,0
-1.1246519363326248,-0.7346114684895398,-0.8194332881760124,-0.4040750159529508,-0.13809900411310405,1.834816477499122,0.22779372863416494,-0.6274498139723131,0.27650072733617986,-1.3495155943006316,-0.9833075533847674,1
0.6468456320215559,-0.3176412215057675,1.3225097085259705,0.9286537426278321,1.0650928105922288,2.784930086350318,2.5791671814893147,1.0563749470236572,-1.892255777443569,-0.36866692992046485,-1.2891210104683202,0
-0.5114412395946389,1.2906725882887842,-0.984198134076165,-1.0704393952433422,0.5303408929454139,0.05335346090312879,0.2676475159706929,-0.9566185642421804,-1.5824334196178902,-1.3495155943006316,-0.37168063921766376,0
-0.6477102833141914,-0.8537458247706179,0.27899901782500447,-0.8483179354798782,-0.3386309732306597,1.9535806786055214,1.1444308373743082,0.20180222997685265,0.7412342640746983,-0.36866692992046485,-0.8813697343569171,1
-0.5114412395946389,2.6309340964509103,-1.3686494411765209,0.04016790357397714,0.6640288723571176,0.17211766200952833,-0.37001308141375455,0.6512441774607329,1.980523695377414,0.3446775532651116,-0.16780500116196315,0
-1.1927864581924008,-0.7346114684895398,-0.10545228927535137,-1.2925608550068057,-0.806538901171622,-1.1342885501608666,-1.167088828144314,-0.4628654388373444,0.12158954842334042,-0.6361711111150551,-1.1871831914404698,0
-0.44330671773486297,-0.6154771122084622,0.38884224842510623,1.150775202391296,-0.73969491146577,-0.8967601479480676,-0.6489895927694503,-0.1590173616651159,-0.6529663461408534,-1.7061878358934193,0.03607063689373929,0
-0.03449958657620606,1.5289413008509403,-0.10545228927535137,0.9286537426278321,-1.2744468291125852,-1.1342885501608666,-1.04752746613473,0.2967547540931565,0.3539563167926013,-0.6361711111150551,0.9535110081443957,0
-0.10263410843598202,1.1119710538671672,-1.3686494411765209,0.9286537426278321,0.12927695471030348,-0.4217033435224694,-0.29030550674069866,0.6765648505584421,0.8961454429875377,-0.9036752923096463,-0.8813697343569171,0
-0.715844805173968,-0.01980533080307253,-1.2038845952763684,0.9286537426278321,-0.13809900411310405,0.7659386675415261,2.0212141587779233,0.581612326442068,1.360878979726056,-0.2794988695222678,-0.5755562772733643,0
-0.5795757614544155,0.3375977380401608,0.27899901782500447,0.4844108231009041,-0.2717869835248078,0.05335346090312879,0.5466240273263887,0.17015138860475137,1.0510566219003772,-0.36866692992046485,-0.16780500116196315,0
1.805132503637752,-0.7346114684895398,0.8831367861255637,0.04016790357397714,0.396652913533711,-0.8967601479480676,-0.9678198914616741,1.1829783125120623,-1.892255777443569,0.3446775532651116,-1.0852453724126176,1
-1.9422661986499394,0.27803055989962183,-1.31372782587647,-1.0704393952433422,-1.6086667776418442,-1.1342885501608666,-0.5692820180963944,-1.9821058246984162,1.9030681059209924,1.8605345800344597,2.176764836478603,2
0.169903979003123,-0.01980533080307253,-0.16037390457540227,1.150775202391296,0.396652913533711,-1.2530527512672662,-0.9279661041251461,0.18281172515360594,-0.4980551672280174,-0.547003050716859,-0.4736184582455141,1
-0.30703767401531046,-1.4494176061760071,0.27899901782500447,-0.4040750159529508,-1.0739148599950294,0.4096460642223274,-0.29030550674069866,-0.84267553530263,-0.34314398831517795,2.395542942423642,0.9535110081443957,2
-0.44330671773486297,-0.6154771122084622,0.3339206331250553,-1.2925608550068057,0.12927695471030348,0.05335346090312879,0.028524791951525096,0.8031682160468471,-0.11077721994591704,0.07717337207052044,-1.3910588294961705,0
1.805132503637752,-0.4367755777868452,0.44376386372515714,0.7065322828643681,1.3993127591214884,0.6471744664351265,-0.13089035739458676,1.0437146104748027,-0.6529663461408534,0.7013497948578988,0.44382191300514234,0
0.5105765883020039,1.8863443696941735,0.49868547902520804,-1.7368037745337337,-1.8760427364652512,-1.2530527512672662,-1.24679640281737,-0.6274498139723131,-1.5824334196178902,-1.3495155943006316,-1.2891210104683202,1
-0.5114412395946389,-0.9728801810516959,0.27899901782500447,-0.8483179354798782,-0.2717869835248078,0.2908818631159279,-0.6888433801059783,-1.4820225310191177,-0.6529663461408534,0.6121817344597018,1.055448827172246,2
0.5787111101617799,1.7672100134130955,-0.5997468269758089,0.9286537426278321,0.7308728620629695,-0.6592317457352685,-0.7286971674425062,1.1829783125120623,0.5088674957054408,-0.011994688327676622,-0.5755562772733643,0
-0.44330671773486297,0.9630531085158203,-0.984198134076165,0.7065322828643681,-1.3412908188184365,-1.1342885501608666,-1.2866501901538978,-0.13369668856747707,0.4314119062490193,-0.7253391715132521,0.5457597320329927,0
-0.715844805173968,-0.25807404336522854,0.16915578722490296,1.372896662154759,-0.6728509217599182,-1.0155243490544672,-1.0076736787982021,0.18281172515360594,-0.6529663461408534,-0.9036752923096463,-0.06586718213411102,0
-0.17076863029575795,-0.9133130029111569,-0.10545228927535137,-0.8483179354798782,-0.07125501440725217,1.003467069754325,0.30750130330722086,-0.14635702511633164,-0.34314398831517795,0.3446775532651116,-1.0852453724126176,0
1.6688634599181988,-0.13893968708415053,1.1028232473257673,0.9286537426278321,2.7361925532385243,2.30987328192472,1.0647232627012522,0.34739610028850443,-0.7304219355972749,0.790517855256096,0.5457597320329927,1
0.8512491976008849,-0.13893968708415053,0.49868547902520804,3.14986834026247,0.2629649341220073,-1.1342885501608666,-1.087381253471258,1.3728833607447404,-0.2656883988587565,-0.9928433527078433,0.3418840939772902,1
-0.715844805173968,0.8141351631644729,-1.3686494411765209,0.4844108231009041,-1.7423547570535478,-1.0155243490544672,-1.2069426154808418,-2.121369526735676,0.19904513787976186,0.25550949286691454,2.3806404745343035,2
-0.715844805173968,0.3971649161806998,-1.3686494411765209,0.04016790357397714,-0.004411024701400282,1.3597596730735237,0.10823236662458104,-0.8300151987537754,0.7412342640746983,0.43384561366330865,0.44382191300514234,1
-0.715844805173968,0.5758664506023168,-1.0391197493762159,-1.9589252342971972,-0.5391629423482144,-1.1342885501608666,-1.167088828144314,-1.4756923627447256,-1.1951554723357931,-1.3495155943006316,-0.5755562772733643,0
-1.3971900237717298,0.6950008068833948,-1.2588062105764193,0.4844108231009041,-0.6060069320540663,1.3597596730735237,0.18793994129763697,-1.8681627957587954,1.1285122113567987,-1.6170197754952222,0.6476975510608429,0
-1.8741316767901628,1.2906725882887842,-0.8743549034760633,-1.0704393952433422,0.7308728620629695,0.17211766200952833,-0.6091358054329223,-1.5896353916842763,2.67762400048519,-0.6361711111150551,1.2593244652279467,1
0.37430754458245086,0.9928366975860892,-1.3686494411765209,2.261382501208615,0.396652913533711,-0.1841749413096703,-0.3301592940772266,1.689391774465753,0.27650072733617986,-1.6170197754952222,-0.9833075533847674,0
-0.44330671773486297,-0.19850686522468952,-0.3251387504755548,-0.6261964757164148,-0.13809900411310405,-0.5404675446288689,0.10823236662458104,-0.5261671215815469,0.5088674957054408,-0.8145072319114491,-0.6774940963012165,0
1.12378728503999,-1.3302832498949295,0.7732935555254622,-1.0704393952433422,-1.0739148599950294,-1.3718169523736659,-1.2866501901538978,-1.09588226627944,-1.4275222407050507,-0.547003050716859,1.1573866462000963,2
-0.10263410843598202,0.5758664506023168,0.44376386372515714,1.150775202391296,0.6640288723571176,0.17211766200952833,-0.17074414473111474,0.42335811958156155,-0.11077721994591704,-0.4578349903186619,0.3418840939772902,1
-0.5795757614544155,-0.5559099340679232,-0.05053067397530062,0.7065322828643681,-0.004411024701400282,1.4785238741799234,1.0248694753647243,-0.03241399617671082,2.135434874290253,-0.36866692992046485,0.7496353700886933,1
-1.1927864581924008,0.8737023413050118,-0.9292765187761141,-0.18195355618948683,-2.2102626849945106,0.528410265328727,0.2676475159706929,-1.0325805835352375,1.2834233902696381,-1.2603475339024344,1.055448827172246,1
2.2820741566561846,-1.2707160717543906,1.4323529391260723,0.04016790357397714,0.0624329650044516,-0.06541074020327076,-0.5294282307598664,1.0563749470236572,-2.2795337247256695,2.663047123618233,-0.5755562772733643,1
-1.0565174144728489,1.737426424342826,-1.2588062105764193,1.150775202391296,-0.4054749629365116,0.2908818631159279,-0.29030550674069866,-0.652770487069952,1.980523695377414,2.306374882025445,1.9728891984229024,2
-1.0565174144728489,0.8141351631644729,-1.3686494411765209,1.8171395816816869,2.4688165944151175,0.7659386675415261,-0.40986686875028255,-0.15268719339072379,0.9736010324439591,-0.011994688327676622,-0.06586718213411102,0
0.37430754458245086,0.9928366975860892,0.3339206331250553,1.8171395816816869,0.5303408929454139,1.003467069754325,1.5828224980761159,2.3224086019078487,1.2059678008132166,0.96885397605249,1.2593244652279467,1
-0.37517219587508704,-1.3302832498949295,0.9380584014256146,-0.4040750159529508,-1.7423547570535478,-1.0155243490544672,-0.6888433801059783,-0.14635702511633164,0.8961454429875377,1.6821984592380654,1.5651379223114994,1
1.0556527631802128,0.15889620361854448,-0.43498198107565644,1.595018121918223,0.5971848826512658,0.6471744664351265,0.46691645265333276,2.449011967396254,-1.4275222407050507,-0.19033080912407074,-0.9833075533847674,0
-0.6477102833141914,-0.7941786466300789,0.38884224842510623,-0.8483179354798782,-0.8733828908774738,2.30987328192472,0.7458929640090285,0.38537710993506813,1.0510566219003772,1.3255262176452782,-0.4736184582455141,0
2.8271503315343947,-0.13893968708415053,1.3225097085259705,0.04016790357397714,0.7308728620629695,-1.1342885501608666,-1.087381253471258,2.3224086019078487,-1.0402442934229537,-1.7061878358934193,-0.7794319153290669,0
-0.37517219587508704,-0.01980533080307253,-0.7095900575759108,1.8171395816816869,-0.73969491146577,-0.30293914241606984,0.46691645265333276,0.360056436837359,0.27650072733617986,-0.547003050716859,-1.2891210104683202,0
-0.30703767401531046,-1.5685519624570852,0.27899901782500447,-1.0704393952433422,-1.2744468291125852,0.6471744664351265,-0.13089035739458676,-1.0325805835352375,-0.2656883988587565,-1.4386836546988286,0.44382191300514234,1
0.7831146757411089,-0.13893968708415053,0.6085287096253095,-0.8483179354798782,0.396652913533711,-1.0155243490544672,-0.9678198914616741,0.3220754271908656,-0.42059957777159596,1.2363581572470812,0.44382191300514234,1
1.191921806899766,-1.2111488936138515,1.7069610156263268,-0.4040750159529508,-0.3386309732306597,-1.3718169523736659,-1.3265039774904257,-0.7540531794607183,-1.3500666512486326,0.879685915654293,1.055448827172246,1
-0.6477102833141914,1.0226202866563587,-0.6546684422758599,-0.4040750159529508,-0.13809900411310405,-0.30293914241606984,-0.8482585294520902,-0.6780911601676611,-0.2656883988587565,-0.8145072319114491,-0.26974282018981344,0
-0.5795757614544155,-1.032447359192235,-0.05053067397530062,-0.4040750159529508,-0.73969491146577,1.597288075286323,0.2676475159706929,-0.4881861119350535,0.8186898535311197,-0.8145072319114491,-0.37168063921766376,0
-0.5795757614544155,-1.0920145373327736,0.44376386372515714,0.7065322828643681,-0.9402268805833257,0.7659386675415261,-0.17074414473111474,-0.84267553530263,0.19904513787976186,1.2363581572470812,1.7690135603672,2
-0.715844805173968,-1.032447359192235,0.22407740252495356,0.7065322828643681,1.1987807900039327,0.6471744664351265,0.46691645265333276,-0.20965870786053417,0.7412342640746983,0.1663414324687175,0.6476975510608429,1
-0.6477102833141914,2.839419219942797,-1.3686494411765209,1.8171395816816869,1.5998447282390431,-0.8967601479480676,-1.0076736787982021,-0.42488442919085095,0.8186898535311197,-1.5278517150970252,-0.37168063921766376,0
0.7149801538813318,-0.3772083996463062,-0.10545228927535137,0.9286537426278321,0.8645608414746733,0.4096460642223274,1.4234073487300039,1.7020521110146076,-1.3500666512486326,-1.0820114131060403,-0.9833075533847674,0
-0.9883828926130724,-0.25807404336522854,-1.2588062105764193,0.04016790357397714,0.12927695471030348,2.547401684137519,2.7784361181719546,-0.8173548622049208,-1.7373445985307296,-0.9036752923096463,-0.6774940963012165,0
0.169903979003123,-1.0920145373327736,0.9380584014256146,-0.18195355618948683,-0.4054749629365116,1.003467069754325,-0.2105979320676427,-1.6529370744284788,-1.6598890090743117,1.3255262176452782,2.074827017450753,1
0.7149801538813318,-0.5559099340679232,1.4872745544261232,0.26228936333744013,0.32980892382785915,-0.06541074020327076,-0.7286971674425062,0.6765648505584421,0.19904513787976186,-0.19033080912407074,0.9535110081443957,1
0.3061730227226749,-0.01980533080307253,0.7183719402254113,-1.5146823147702697,1.1987807900039327,-1.1342885501608666,-0.9279661041251461,0.08152903276283971,-0.9627887039665323,-0.9928433527078433,-0.9833075533847674,0
0.5105765883020039,-1.2111488936138515,0.3339206331250553,-0.4040750159529508,0.6640288723571176,-0.30293914241606984,-0.8881123167886181,-0.5261671215815469,-1.1951554723357931,-0.7253391715132521,0.03607063689373929,1
0.3061730227226749,-1.240932482684121,0.8282151708255131,0.04016790357397714,0.0624329650044516,-1.3718169523736659,-1.4062115521634817,-0.8933168814979779,-0.42059957777159596,0.3446775532651116,1.5651379223114994,1
-0.5795757614544155,-0.7941786466300789,0.3339206331250553,0.4844108231009041,-0.2717869835248078,-0.6592317457352685,0.18793994129763697,-0.20965870786053417,0.6637786746182802,-0.8145072319114491,-0.9833075533847674,1
1.2600563287595419,-1.032447359192235,1.2126664779258687,-0.4040750159529508,-1.1407588497008814,-1.0155243490544672,-1.2069426154808418,-0.4312145974652431,-0.7304219355972749,-0.9928433527078433,1.6670757413393498,1
0.169903979003123,0.4567320943212388,-0.8194332881760124,0.04016790357397714,0.4634969032395629,-0.06541074020327076,2.7784361181719546,-0.08305534237212908,-1.3500666512486326,0.25550949286691454,-0.5755562772733643,0
-0.44330671773486297,-0.07937250894361153,-1.2588062105764193,-1.0704393952433422,0.396652913533711,-0.1841749413096703,-0.40986686875028255,-0.7287325063630091,0.27650072733617986,-0.8145072319114491,0.13800845592158958,1
-0.8521138488935199,-0.7941786466300789,-0.05053067397530062,-0.18195355618948683,1.5998447282390431,-1.2530527512672662,-1.3663577648269538,-1.209825295219061,0.8961454429875377,-0.4578349903186619,1.055448827172246,0
-0.2389031521555345,2.1246130822563294,-1.3686494411765209,0.9286537426278321,1.3324687694156365,1.2409954719671243,1.0248694753647243,0.17015138860475137,-0.9627887039665323,0.43384561366330865,-0.5755562772733643,0
-0.783979327033744,0.09932902547800547,-0.8743549034760633,-0.4040750159529508,0.19612094441615538,-0.5404675446288689,-1.0076736787982021,-1.1022124345539026,0.8186898535311197,-0.36866692992046485,1.1573866462000963,1
0.23803850086289896,-1.2111488936138515,0.9380584014256146,0.26228936333744013,-0.20494299381895592,-0.30293914241606984,-0.8881123167886181,-1.387070006902814,-1.4275222407050507,0.7013497948578988,1.463200103283649,2
-1.3971900237717298,0.4567320943212388,-0.9292765187761141,-0.8483179354798782,-0.47231895264236345,-0.06541074020327076,0.148086153961109,-2.007426497796055,0.4314119062490193,-0.8145072319114491,0.6476975510608429,0
-1.1246519363326248,0.6354336287428558,0.44376386372515714,-0.8483179354798782,-1.2744468291125852,0.17211766200952833,-0.5294282307598664,-0.773043684283965,0.27650072733617986,0.07717337207052044,-0.26974282018981344,1
0.7149801538813318,2.3628817948184855,-0.05053067397530062,0.9286537426278321,0.5971848826512658,-0.30293914241606984,2.061067946114451,2.0692018709310385,1.2059678008132166,-0.8145072319114491,-0.5755562772733643,0
